latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
15.0,96.0,0.11773948397892775,0.266466671751784,36.41471681631461,41.961468119125776,941.8627008276997,4.884225082375757,23,39.675346354484574
15.0,96.5,0.19369772378611647,0.12111858640662639,32.29082036442631,50.98123163271211,2501.3594216108913,4.228924594831703,12,54.41983416479047
15.0,97.0,0.8199244768358704,0.3365957685795871,36.64324907458237,28.024796050999477,2048.7648270667455,1.0921733467317958,1,70.22839143028463
15.5,68.0,0.2606901958489003,0.049251806038705104,29.88023341198611,78.58470309365043,2915.1116755588037,4.64808990426579,18,39.01389499440734
15.5,68.5,0.6874714970666872,0.22649851535295776,22.36923410188964,21.934228299915144,838.8978316207822,2.528097298723349,13,58.94209369082446
15.5,69.0,0.31436450294205387,0.09004971161522589,20.27279691671762,78.37935334693675,1508.7739316301738,2.1735409575872353,4,74.58565260754645
15.5,69.5,0.18949725348341065,0.10038493501934284,26.064390934371822,29.819950895157675,1553.5973845335245,2.574739987372347,9,60.4290667112657
15.5,70.0,0.3188549718995087,0.10912403508751978,33.959809429955854,82.05948788418064,793.612705086391,4.255573805919262,23,65.45194842595981
15.5,70.5,0.7500402386700933,0.19948645795154918,35.805198078833875,71.08408461353102,1811.2708585152225,3.467658552290536,16,45.6832699524166
15.5,71.0,0.8701268212956572,0.03506360075399484,25.915056692406587,31.526918375511357,1385.5293596297947,0.766618035798774,19,54.740240415260224
15.5,71.5,0.8471978781102925,0.20491878605525812,29.91307841766494,59.60725950016277,1395.4925123706334,4.809219670022769,15,52.48762425685263
15.5,72.0,0.45746517665660935,0.2607366490862034,28.422378088681633,41.88594200486536,1151.9362791202025,1.16502860065243,16,43.509698318888404
15.5,72.5,0.7012766229135815,0.24681419963349935,28.210455687028556,32.47631692381084,149.09512203405168,3.85505578280908,0,58.91955107033855
15.5,73.0,0.28448586587423885,0.19756420919748988,24.62697426400301,80.14275395877759,1614.0761870528881,3.3626143869265896,20,49.27460520179634
15.5,73.5,0.36383295723491194,0.42118183795466874,22.727422100589166,48.24659365550606,1072.2187235309602,1.3438762157595239,21,51.29217839921678
15.5,74.0,0.9067022366690077,0.08121007928604701,23.93377116462426,47.898060005576774,103.82762005455606,1.2682943425087234,14,57.382871667985455
15.5,74.5,0.11170173115966243,0.25779140445287324,21.106647743266922,31.8920672364634,993.0367522196028,4.416474171671114,16,30.511464119183866
15.5,75.0,0.17695767776902127,0.04040029430871161,23.96261483647154,46.81459732600451,908.0221659602953,2.3886271557481873,10,69.0850935418971
15.5,75.5,0.2870976296314246,0.044866282650175775,20.18401795250759,81.01317924301952,1240.9996443485438,3.4455943137836234,21,46.627524540154184
15.5,76.0,0.12387898348643775,0.2911942663417772,32.545168012719564,45.41900973427451,482.37076996585114,2.7683195173550295,4,54.31809195050475
15.5,76.5,0.26329189158081756,0.2873490281950323,26.327508147753658,86.61224937498517,1572.2830914417448,3.773090826841818,3,63.68916215464155
15.5,77.0,0.624737404872723,0.44023642129378393,39.462894228538175,86.24162294458712,2108.077022302577,2.6565906876769874,20,56.27103862074373
15.5,77.5,0.4792820955332482,0.28335810107343584,23.874341015525957,30.14290615151422,1927.5381502582602,1.7932096186500577,23,55.21555029542764
15.5,78.0,0.9034045399692774,0.4802975999983766,26.916571406191878,32.41178774658514,2430.889347950653,2.135225169484234,8,74.63177614769384
15.5,78.5,0.8356992055645968,0.033860475715965586,27.156823172830663,80.38718492323224,1410.8240351625354,4.3658496250265415,15,52.73215829112888
15.5,79.0,0.40763561652808844,0.058023765542563124,20.169029921249212,47.49326432473035,1605.3660179852118,2.6061561181522714,11,67.12449864947001
15.5,79.5,0.33348109008816323,0.03159227216948688,36.78415906078918,20.306178759810653,2450.1656284910514,1.4605219951007418,17,38.70138213671853
15.5,80.0,0.4417231673505402,0.1007856566634346,20.639889202886494,39.17102737937597,1340.3333953757917,4.705724246347639,21,48.84163280334596
15.5,80.5,0.631265448263327,0.2752223543614223,38.803596694584826,61.834029523689196,2134.6381147088314,4.084702054242696,2,72.2832948480971
15.5,81.0,0.34125727674058864,0.3263303688994397,37.84148702187241,75.94861761719775,1360.3468692821764,0.7504976572528961,14,59.21777242466519
15.5,81.5,0.6617340170642206,0.03233672739484771,30.710438321719273,29.33720319652817,1311.4349640835317,4.99524332891233,17,65.95333501808418
15.5,82.0,0.46847048697211635,0.47352573602434367,30.871911498225842,27.737895509171473,2304.596311134565,3.6271701339804605,11,68.88983594666071
15.5,82.5,0.5968424627667822,0.4226610345586867,33.07555845912313,84.54648575006321,607.0270548520124,1.2211996956826412,12,56.28479158412921
15.5,83.0,0.492513876221785,0.15534011625697564,27.74100023869774,72.58038574758078,1081.8993186305634,1.567254565843684,0,50.27148636083354
15.5,83.5,0.3650191835877259,0.047821889810969305,32.94444566795711,61.28457205446549,750.0996025660152,3.6160046655869613,3,74.45824852652086
15.5,84.0,0.953607976265941,0.09324466587733805,20.89536777376974,73.84307529971497,1141.4188346060316,4.0089247487560495,7,87.54342977213668
15.5,84.5,0.7872452147437847,0.0722027627399366,21.08095254699453,50.01980529146469,768.0869848614697,1.5756617441741276,18,53.04065643903716
15.5,85.0,0.2261018581898073,0.07040905185648395,29.144608392390886,73.09190231163886,1780.2763301512985,1.6563598425467188,20,54.16405897508945
15.5,85.5,0.8816211783081215,0.2640952274462096,30.9924460221207,46.0262093892175,2414.6953275917513,1.8820431269242737,20,56.09704498543293
15.5,86.0,0.5386880784245623,0.13046524682176613,37.75635280671638,37.08662007448217,2381.1778775319153,3.1910826417648654,4,78.17748366072686
15.5,86.5,0.9050970042046823,0.18548846109928077,22.093212678157926,71.0309394905078,1157.052797191498,1.2731728023557463,10,68.69655505141047
15.5,87.0,0.8198697303525837,0.494857613358318,36.452958543877784,49.37706045100878,2967.405177093359,0.9690943949814987,23,78.46323937104822
15.5,87.5,0.48269215402231014,0.34531398197341895,24.200946745841392,88.69639730283365,1822.1776576468224,3.5548884008848107,23,64.38105575896724
15.5,88.0,0.12022237748810566,0.4750005268530307,27.881672970200636,44.463962761567075,1258.260875157055,4.005940729069265,16,54.81177082804015
15.5,88.5,0.3418096234464515,0.07985271196622663,26.332048696548256,84.52091943717461,2523.063909800134,2.7541823198742748,16,44.086125289626494
15.5,89.0,0.5874707931947802,0.19724834266795896,28.00310545730798,85.30737839969557,2216.6346366636585,2.137247196207734,1,67.05089267051885
15.5,89.5,0.6701303978435326,0.2818185836083536,23.00990996145171,36.92970629453223,2272.898476789903,2.4441922108691436,23,56.30994944702239
15.5,90.0,0.3320989168898821,0.04761145032548163,30.0714014880711,75.87548271116094,668.8041142282276,2.2478352524237835,0,62.796509073033086
15.5,90.5,0.22542046666554172,0.012051847377699354,36.03285179662734,50.31521536011956,1458.1404913688098,4.819932087069539,3,67.93734473137438
15.5,91.0,0.8514372131193692,0.3385128235604896,28.830680207577938,84.22673090612436,2599.301579391348,3.956404573486131,8,90.27786871779205
15.5,91.5,0.9859619626331969,0.32449156323270334,29.812271517963982,51.50869908446671,1561.710222123396,1.4363924668254962,1,78.22525075138066
15.5,92.0,0.5731211640724173,0.21128651689980976,36.97535170562628,72.10126021361563,2082.012955921046,2.2288511842429104,2,69.84967150932057
15.5,92.5,0.2545113572634732,0.249925597255696,34.121162292760616,52.68771864146585,1805.007825799367,2.948055311133994,5,61.91902408770616
15.5,93.0,0.34507659386743206,0.21356707029012392,29.809088170395697,35.94605289989993,2542.834684383308,3.258436379286598,12,60.86347810931359
15.5,93.5,0.11655160889272007,0.02176247197399554,25.153912963783593,33.95450902612804,925.2264353086476,2.606827532129452,14,43.5869441970382
15.5,94.0,0.9228689259044491,0.1743320870465566,37.698534936899335,49.78018359794419,1768.8783058704582,4.1455698575538165,10,73.08917873801752
15.5,94.5,0.20597597460112704,0.09677030514467201,31.54040803381117,72.88462599099505,457.38053722843154,3.9542270875620424,9,63.12128521310163
15.5,95.0,0.6188648279628282,0.05822785265967068,24.422952202213867,62.355003962653676,2101.6112524284567,2.7732106338267504,2,64.95007227831074
15.5,95.5,0.3466496986184854,0.4787930126057814,25.38239505276021,68.20405029303802,2222.706731222865,4.344932240517787,19,46.35426898776368
15.5,96.0,0.5987602022642141,0.30368626527066117,36.062661778724916,39.76284455123597,224.2282314480954,3.8799028869907364,8,69.10442702430932
15.5,96.5,0.6862783495166778,0.36704157927593534,20.88291124174911,53.70047421703239,2059.793794521157,4.003618319242895,9,68.13733130906107
15.5,97.0,0.8467676233364815,0.16452823420039758,39.8418437405764,23.10766854785289,1302.6014470807804,4.803803507450374,20,66.69224982572072
16.0,68.0,0.2857791445845429,0.20264209345206746,22.607033594295835,77.22726911706845,459.8809407180788,1.699101235441412,22,54.12995942741252
16.0,68.5,0.10989624579263244,0.1260927570093945,35.92137050793875,89.29245135679122,1317.7318883255562,1.7044167306508213,23,50.55051558639503
16.0,69.0,0.22319706706192655,0.05751317877305812,27.89550633543366,48.48153438372697,663.2754961171869,4.500285150607881,22,39.32489870403512
16.0,69.5,0.9100167776632946,0.09772550234637604,29.844323665749336,20.767455719208034,1305.1226431576179,3.9750186802355576,11,73.55364377872235
16.0,70.0,0.8865010698062638,0.40078188219527805,37.613011549291556,31.885484768566315,1214.5831810797304,4.6694549364603235,7,80.90987593337901
16.0,70.5,0.6376717919532775,0.34199744454005016,28.258223791784264,65.67688144252932,2241.335747114567,0.7840857214600387,20,50.702261863730854
16.0,71.0,0.640465174390288,0.2779951492328837,30.74987507346469,62.84555227427014,2345.2251186824406,3.324906847677185,20,69.40946659033906
16.0,71.5,0.6985330070916299,0.24279403770471636,20.985993248183398,75.15053037098808,1860.3830977151854,1.1508275215555135,20,42.20992554624059
16.0,72.0,0.2578341507611046,0.461992798991501,20.046949477349063,37.77188076727477,165.79184232909788,2.7675373923166218,16,50.98506551968259
16.0,72.5,0.9229707513324638,0.045640124411547515,24.89599746003452,73.45423408829939,2799.9646093058827,1.2008611933404991,21,66.89169016342925
16.0,73.0,0.47689347240286584,0.14749439848657883,33.61166185837534,68.15888150665688,2090.0765122796984,1.0763532904319568,4,71.44526226376938
16.0,73.5,0.44482467542454773,0.1814695482496499,22.425297867182735,42.597014839969034,199.16680477144763,0.5547575542191492,23,56.078414853626676
16.0,74.0,0.5670259347545538,0.39338864798426604,22.275239176090988,58.18417036398734,2474.6154077209417,3.3360746557230696,7,73.69400421082345
16.0,74.5,0.14226937009754956,0.49633216387936596,28.219212160718065,30.30916659488287,680.7718486821888,2.1156017751053873,17,47.530636467330275
16.0,75.0,0.24965503188047147,0.127928552231005,32.95674077216453,51.67951524049079,1779.7414497562097,0.9733472819553726,10,55.6003848754079
16.0,75.5,0.7642302547837334,0.4384105937271695,34.241439844958606,81.68381376889486,1453.2396728555427,1.9527699997908943,21,60.65772340933286
16.0,76.0,0.1745188011326138,0.4170051526115777,23.569013481967495,49.48339658777736,1317.5324688297223,1.2602484115321322,9,60.04554476647822
16.0,76.5,0.6428368985197493,0.12008212484446563,21.59176294744085,78.76966945327953,2680.169788360753,4.737626741757468,14,50.89915072464062
16.0,77.0,0.32081419871318884,0.20567296429761905,38.80794067891088,61.317735568178605,1368.3477455315826,1.9400219859260666,5,68.9201444334905
16.0,77.5,0.45036605263777896,0.21073970595333438,25.213327651242032,33.43136991716497,318.49794096213714,2.0027908548022544,18,45.942602199235665
16.0,78.0,0.35982436309362986,0.4893281275780136,37.066929952174476,60.677437128852745,2845.2523089233623,4.279361015298136,16,40.53071741207452
16.0,78.5,0.42010544481845424,0.09863703167566017,37.26982900925637,55.41883304099444,2769.55217059492,3.414900925787019,22,52.043808143098886
16.0,79.0,0.7471413146658209,0.4015874058413432,35.45045183525089,47.90489346374688,2084.8547997866362,3.695772233313506,9,66.40538077316486
16.0,79.5,0.3674095440608576,0.17375442994482387,23.3766721330514,28.37413076612492,1456.8883315828725,3.3620081179503227,4,72.49695471625091
16.0,80.0,0.6097641762672075,0.36812646943031857,36.43602918508401,49.16960646930609,369.2924715362117,4.757883277768544,15,55.45808731252068
16.0,80.5,0.5284453619791897,0.2158053921048748,35.38501118483173,25.093366336773897,2393.169543874681,1.4315037420112033,11,71.79901305715825
16.0,81.0,0.6973040488263833,0.2933962839271046,31.934459802124344,26.913833597912586,318.885951829684,4.95067658790108,20,52.29978092326714
16.0,81.5,0.9431467653922821,0.41797976892980426,26.744040703379056,49.11415730529012,298.9428561959224,4.239302799004309,23,73.28053857839417
16.0,82.0,0.7593148874892253,0.40404112684210325,25.25017208533088,41.37670373779246,1658.4131430741675,3.15037664994354,4,96.29676434443718
16.0,82.5,0.2934463407316811,0.4345473599344531,22.43778424160718,84.78810281035564,564.3718965354567,3.4806723097831203,20,48.41686969527522
16.0,83.0,0.12806482155515622,0.03921248941888292,30.19514133801743,46.29940637661893,122.41777528701206,3.419716444252763,0,57.40009395999131
16.0,83.5,0.3360376398698426,0.34910477098947496,31.70521751019693,73.05006854504701,1327.02894988778,0.7627830082661926,1,65.3124028002802
16.0,84.0,0.6355701376302293,0.0785938145936638,27.186779810315745,57.11732684563699,497.9299716691912,1.4810742433937238,4,61.91734428489907
16.0,84.5,0.14628323213582534,0.2137510983290214,29.50718135361737,69.28599680496347,565.4947043140046,4.8266189803613715,22,50.37837067354231
16.0,85.0,0.5467296224811127,0.27880832337679734,27.270289147385334,38.20811881107794,323.04085233247054,2.9046399298672068,18,53.166485886970584
16.0,85.5,0.6371585640252003,0.20734234752594707,32.820121146414024,85.93334809868304,694.7718857984688,2.202591214678604,14,55.66423071839853
16.0,86.0,0.4008195017352647,0.2646097211434737,38.02518415593127,57.10619478400967,2174.9041213457294,3.9291730852508375,0,53.447310888911915
16.0,86.5,0.7938209833712397,0.4982978913113234,23.2784052409389,78.19268498996747,2445.889190931595,2.860335241951143,10,76.23819315783606
16.0,87.0,0.1959384278203946,0.07625648371929881,27.62817619806247,45.553198543327944,1412.3475676849719,0.5592324714435392,17,40.21275302502451
16.0,87.5,0.1676240035622279,0.34097346221484853,22.817372079017225,27.014794433536718,1569.0060660561112,3.8130691852180307,2,70.31637530339725
16.0,88.0,0.7553698805832431,0.20404047352895147,32.498875408156636,67.15981534045942,194.69960032318755,3.794979020237876,8,71.62672413816931
16.0,88.5,0.5459421845855786,0.0751748014645911,34.57741018977192,20.543175383619715,301.0171579768189,1.2431692044948848,23,48.72450074239733
16.0,89.0,0.7195621567849624,0.08778101405341167,38.63825465194912,53.27050835958558,846.9464043835991,4.80497039790896,3,69.3063533848737
16.0,89.5,0.4913446047433716,0.47514382206035227,25.5774385252193,33.496133186652145,1677.305420068128,1.5075865919350144,23,55.5115134341984
16.0,90.0,0.32176182991519614,0.4410047333887634,39.0042241173086,63.91628531047535,2244.6983313314795,2.5598721532198967,12,70.20317564989772
16.0,90.5,0.8371920859067797,0.4544505606033607,21.265253436413495,88.55939111964965,1854.5088778802958,1.0163118256741162,8,70.09073288062497
16.0,91.0,0.8194742910720814,0.4958510601554194,32.06027726729177,52.508203442445215,1237.170779461686,3.214770437527648,2,70.27526816887784
16.0,91.5,0.7252268237689841,0.1120745411041738,21.1426543868666,77.22487795679666,443.13981170910074,2.1895300402574565,15,54.25323033162363
16.0,92.0,0.34493062350696646,0.18416527530839027,37.875483755238896,55.544893086578476,2364.2423811728495,2.089280579943675,21,51.92571443157142
16.0,92.5,0.6312076001821784,0.3379173246631847,30.596181141401082,54.70880217728168,1154.9795496372656,4.221395947494263,7,70.47471888840346
16.0,93.0,0.4248765072460241,0.24706324453171716,33.38696701525592,85.12964452251445,2234.55664200009,0.5430277078271522,6,60.663147000777734
16.0,93.5,0.18242386599397076,0.21501087135538344,36.63147851820905,82.2976108122677,1587.6386415515913,4.090760469015901,22,48.747841382965014
